Instance,Income
113926,20064.5
113927,58404.9
113928,277484
113929,313813
113930,105047
113931,364805
113932,186643
113933,112332
113934,150444
113935,100644
113936,291984
113937,81744.3
113938,159612
113939,80573.1
113940,67788.7
113941,35798
113942,30661.5
113943,62269
113944,104404
113945,30753
113946,24387.4
113947,25756.6
113948,37017.3
113949,92706.2
113950,24459.5
113951,65210.9
113952,41163
113953,59407.8
113954,104658
113955,19083.3
113956,31790.8
113957,34647.6
113958,65267.3
113959,19640.3
113960,36609.1
113961,29865.7
113962,67177.8
113963,65998.1
113964,43423.3
113965,33113.6
113966,127605
113967,21240.7
113968,408178
113969,20583.2
113970,90234.2
113971,16319.6
113972,28069.7
113973,80583.4
113974,63512.5
113975,45892.8
113976,56728.6
113977,77540.8
113978,50102.5
113979,110888
113980,23569.4
113981,69944.9
113982,38329.5
113983,141478
113984,72720.9
113985,50035.6
113986,230821
113987,150707
113988,665976
113989,43591.3
113990,235423
113991,202157
113992,72675.1
113993,61181.3
113994,40141.6
113995,169679
113996,26791.9
113997,169357
113998,388537
113999,38089
114000,22457.5
114001,21014.1
114002,102513
114003,35187.9
114004,28038.8
114005,44438.6
114006,16926.9
114007,232845
114008,37418.6
114009,126927
114010,24509.6
114011,457914
114012,48347.1
114013,25853.2
114014,118948
114015,19933.7
114016,69733.7
114017,9724.04
114018,40163.1
114019,35648.4
114020,42756
114021,39472.5
114022,45309.8
114023,56158.2
114024,395130
114025,97974.1
114026,37165.2
114027,26629.4
114028,38707.7
114029,13108.2
114030,21930.7
114031,50447.5
114032,367835
114033,82953
114034,51840.9
114035,139050
114036,33343
114037,41307.9
114038,55259.3
114039,199018
114040,23255.1
114041,45194.3
114042,127810
114043,202747
114044,42284.7
114045,119544
114046,117564
114047,30373.7
114048,111151
114049,45138
114050,37010.9
114051,22114
114052,140396
114053,31366.7
114054,236802
114055,83063
114056,91841.3
114057,28213.5
114058,18872.2
114059,29096.1
114060,23209.9
114061,35624.2
114062,46888.4
114063,19199.3
114064,22808.3
114065,300689
114066,16317.5
114067,124982
114068,110658
114069,54675.7
114070,211581
114071,85570
114072,94432.1
114073,25895.6
114074,118302
114075,73171.4
114076,71381.7
114077,33106.6
114078,76123
114079,77646
114080,45410.4
114081,15765
114082,119864
114083,99908.6
114084,51707.4
114085,73552.6
114086,555514
114087,64776.7
114088,83863.1
114089,40669.3
114090,33660.7
114091,219425
114092,26556.4
114093,80981.4
114094,33379.4
114095,112998
114096,183143
114097,23571.2
114098,20518.7
114099,103073
114100,26342.5
114101,96994.6
114102,98631.3
114103,31712.3
114104,47446.6
114105,15171.4
114106,48162.8
114107,40010.7
114108,30611.6
114109,39549
114110,198991
114111,51349.1
114112,54365.9
114113,29963.3
114114,42103.5
114115,166140
114116,30330.7
114117,46265.1
114118,71720.6
114119,53818.7
114120,32717.5
114121,80378
114122,67300.8
114123,109788
114124,37930.1
114125,33849.9
114126,25304.6
114127,57489.8
114128,58155.5
114129,30353.8
114130,338333
114131,30822.2
114132,89984.1
114133,56748.4
114134,83040.6
114135,403861
114136,5750.4
114137,83227.7
114138,46319.4
114139,124803
114140,102153
114141,102541
114142,28935.3
114143,17296.5
114144,223009
114145,32090.7
114146,25212.8
114147,166325
114148,131239
114149,31998.2
114150,54313
114151,278632
114152,50004
114153,10826.6
114154,157792
114155,27504.8
114156,67808.9
114157,57382.9
114158,108574
114159,23070.1
114160,87120.3
114161,10108.2
114162,72119.6
114163,40431.6
114164,20705.9
114165,325301
114166,60102.7
114167,72102.3
114168,528985
114169,120281
114170,32771.6
114171,38119.7
114172,30219.1
114173,119595
114174,92099.6
114175,460346
114176,202487
114177,93274.1
114178,21699.9
114179,31032.5
114180,24127.4
114181,56179
114182,18869.9
114183,10347.2
114184,32927
114185,457027
114186,71170.3
114187,590787
114188,21820
114189,47145.6
114190,94942.5
114191,26188.8
114192,124021
114193,115477
114194,31035.6
114195,78122.5
114196,40074.5
114197,225968
114198,38312.6
114199,25993.6
114200,41183.1
114201,187488
114202,112847
114203,91619.6
114204,178360
114205,45404.4
114206,48128.6
114207,34032.9
114208,29144.4
114209,62948.8
114210,110600
114211,181910
114212,29273.5
114213,74815.3
114214,56649.2
114215,170455
114216,112757
114217,720365
114218,27629.9
114219,183503
114220,122820
114221,51675.3
114222,103589
114223,16768.7
114224,39299.3
114225,131759
114226,32382.6
114227,31044.1
114228,33745.3
114229,25322.5
114230,19317.9
114231,21613
114232,26503.2
114233,96305.2
114234,119564
114235,209055
114236,87253.3
114237,128155
114238,28114.1
114239,579407
114240,46145.3
114241,29925.8
114242,14146.8
114243,27221.7
114244,284458
114245,36238.7
114246,59661.4
114247,68779
114248,22498.1
114249,23071.6
114250,21934.5
114251,15648.2
114252,131086
114253,72944.3
114254,176233
114255,89744.2
114256,76449.7
114257,83134.3
114258,53533
114259,121591
114260,39061.4
114261,212314
114262,77312.6
114263,96065.4
114264,22133.8
114265,20397.8
114266,34709.9
114267,29875.2
114268,449518
114269,29112.9
114270,73062.8
114271,75428.7
114272,125297
114273,35115.8
114274,23760.2
114275,24141.9
114276,49443.5
114277,46669.6
114278,20813.7
114279,29512.4
114280,34494.3
114281,46506.2
114282,40396.1
114283,27117.6
114284,36582
114285,82123.8
114286,16893.1
114287,44953.8
114288,37956.9
114289,62262.4
114290,86655.6
114291,40626.1
114292,69370.1
114293,39740.3
114294,32529.3
114295,16531
114296,19724.7
114297,103786
114298,52465.6
114299,29763.1
114300,97863
114301,16108.9
114302,33798.3
114303,12011.8
114304,62871.8
114305,51221.1
114306,344247
114307,16372.7
114308,84282.4
114309,234039
114310,194308
114311,255232
114312,68058.6
114313,31352.5
114314,44742
114315,24922.9
114316,27106
114317,288565
114318,155322
114319,41734.4
114320,25181.6
114321,43632.6
114322,54688.9
114323,76271.8
114324,56327.3
114325,26412.9
114326,178811
114327,33008.9
114328,146868
114329,39405
114330,240331
114331,129404
114332,29672.3
114333,33825
114334,18542.8
114335,112352
114336,26268.9
114337,30268
114338,22226.2
114339,30075.6
114340,64037
114341,242419
114342,24254.9
114343,45866.5
114344,39792.3
114345,73259.1
114346,128720
114347,112338
114348,18850.2
114349,28338.5
114350,33206.8
114351,158263
114352,24027.5
114353,168987
114354,138042
114355,501466
114356,40099.8
114357,38863.8
114358,26423.7
114359,52973.2
114360,155076
114361,83092.3
114362,16377.5
114363,29740.9
114364,169616
114365,60695.8
114366,236156
114367,38353.2
114368,21483.5
114369,14457.1
114370,32136.3
114371,22654.6
114372,45518.8
114373,218363
114374,61181.2
114375,39461.8
114376,82462.8
114377,163570
114378,31193.6
114379,7947.23
114380,162783
114381,294325
114382,270622
114383,133102
114384,27012.6
114385,21411.3
114386,308802
114387,11133.8
114388,107195
114389,51400.8
114390,183460
114391,25036.4
114392,174671
114393,43029.4
114394,933851
114395,212209
114396,400141
114397,41082.9
114398,344899
114399,32939.4
114400,47530
114401,34090.2
114402,29473.7
114403,302497
114404,41741.4
114405,56715.6
114406,120844
114407,28393.1
114408,48880.1
114409,32694.3
114410,22422
114411,33164.4
114412,63637.9
114413,176748
114414,77871.1
114415,23432.9
114416,52208.4
114417,181511
114418,29869.6
114419,34159.6
114420,142710
114421,274486
114422,14303.3
114423,83679.5
114424,274151
114425,129513
114426,24252.8
114427,866318
114428,58193.3
114429,50929.7
114430,21819
114431,57816.7
114432,9932.68
114433,24938.6
114434,52319.4
114435,33659.7
114436,8265.29
114437,61976.6
114438,19587.3
114439,17971.5
114440,88077.8
114441,352061
114442,55322.1
114443,41546
114444,38640.4
114445,74764.1
114446,168853
114447,13513.4
114448,33191.2
114449,19989.7
114450,40853.6
114451,355801
114452,26821.4
114453,251170
114454,26168.8
114455,38692.2
114456,116224
114457,36980.4
114458,19026.4
114459,15667.7
114460,132893
114461,37021.8
114462,72109.3
114463,43328.1
114464,210630
114465,111174
114466,67938.4
114467,224823
114468,146509
114469,589496
114470,88996.8
114471,35943.9
114472,70974.9
114473,21489.3
114474,79234.1
114475,79265.4
114476,149915
114477,245929
114478,77017.7
114479,216935
114480,179794
114481,194576
114482,20904.7
114483,28629.6
114484,34716.3
114485,145592
114486,34546.9
114487,72407.1
114488,47003.2
114489,47730.9
114490,29971.5
114491,33958.9
114492,121394
114493,259190
114494,56611.5
114495,32968.6
114496,38669.2
114497,84403.1
114498,45533
114499,51080.6
114500,29474.9
114501,262311
114502,21983.6
114503,232829
114504,65208.2
114505,62355.3
114506,56425.5
114507,55365.5
114508,66679.9
114509,51278.4
114510,45210.3
114511,126775
114512,140880
114513,53084.1
114514,102234
114515,99595.3
114516,204018
114517,76582.8
114518,84559.3
114519,140943
114520,48133.9
114521,63555.3
114522,237788
114523,36166.3
114524,374525
114525,139844
114526,20151.3
114527,388156
114528,271516
114529,34574
114530,322632
114531,244630
114532,21638.7
114533,56865.6
114534,51050.6
114535,26451.3
114536,38751.7
114537,161638
114538,25762.9
114539,33855.8
114540,16643.2
114541,114410
114542,33469.2
114543,93371.4
114544,169892
114545,284521
114546,55071.9
114547,74072.4
114548,45122.9
114549,18958.4
114550,140100
114551,51929.5
114552,38232.3
114553,25100.6
114554,49271
114555,83252.8
114556,25506.9
114557,48372.5
114558,144619
114559,26222.3
114560,288313
114561,33987.6
114562,14017.1
114563,116369
114564,83939.7
114565,38569.4
114566,50512.9
114567,38640.6
114568,16154.1
114569,118488
114570,24042.3
114571,55110
114572,138973
114573,104297
114574,36951.2
114575,539204
114576,37001.5
114577,165890
114578,29882.6
114579,151560
114580,592788
114581,164354
114582,31639.7
114583,59884.5
114584,25751.4
114585,72118.8
114586,82872.3
114587,19912.1
114588,60843.2
114589,131974
114590,446899
114591,685773
114592,47633.6
114593,28986.9
114594,127671
114595,32392.3
114596,175173
114597,211211
114598,570051
114599,555392
114600,57820.6
114601,163626
114602,33670.2
114603,28405.6
114604,90501.9
114605,223207
114606,93198.6
114607,59539.9
114608,29220.9
114609,65946.8
114610,17320.6
114611,31460.1
114612,211436
114613,42213
114614,20392
114615,222527
114616,84146.3
114617,233082
114618,74284.6
114619,479119
114620,126764
114621,51592.2
114622,146485
114623,39961.4
114624,182620
114625,56597.2
114626,33337.1
114627,28541.9
114628,13696.4
114629,94405.3
114630,23943.6
114631,158545
114632,290745
114633,46463.7
114634,50092.7
114635,64954.1
114636,151844
114637,97300.5
114638,19431.1
114639,45484.9
114640,68737.2
114641,17118.9
114642,19367
114643,314620
114644,64099.5
114645,20371.1
114646,148374
114647,213415
114648,171109
114649,137318
114650,39108.7
114651,76420.7
114652,28781
114653,49431.9
114654,35687.1
114655,41614.1
114656,59394.4
114657,19613
114658,138115
114659,52793.5
114660,181379
114661,166272
114662,60686.2
114663,108652
114664,30783.8
114665,35090.1
114666,92749.6
114667,71524.5
114668,39555
114669,19926.8
114670,49286.2
114671,102582
114672,23288.1
114673,101786
114674,195681
114675,26653.2
114676,177132
114677,60084.2
114678,45628.7
114679,107517
114680,57516.2
114681,40935.2
114682,147878
114683,159626
114684,34087.1
114685,753956
114686,44203.7
114687,24155.2
114688,99853.8
114689,125990
114690,39267.5
114691,24028.2
114692,33452.6
114693,76238.9
114694,52007.9
114695,462101
114696,40065
114697,28276.2
114698,21667.1
114699,203355
114700,74819.7
114701,60178.7
114702,81874.4
114703,28808.6
114704,106644
114705,46895.4
114706,96352.3
114707,178173
114708,33410.4
114709,261464
114710,166890
114711,45758.6
114712,75975.9
114713,28518.3
114714,682179
114715,47810
114716,21919.3
114717,31481.4
114718,63498.2
114719,16534.6
114720,145491
114721,196079
114722,27661.6
114723,163902
114724,35673
114725,138041
114726,166800
114727,291038
114728,31562.6
114729,379629
114730,22666.4
114731,37988.4
114732,52579.8
114733,26011
114734,22293.7
114735,38361.7
114736,28251.8
114737,218524
114738,32568.5
114739,186558
114740,190031
114741,22989.6
114742,76206.1
114743,17025
114744,346699
114745,40738.2
114746,203233
114747,71324.8
114748,169642
114749,109774
114750,180741
114751,31548.4
114752,68312.3
114753,246823
114754,26424.1
114755,26519.9
114756,162920
114757,29622
114758,34872.2
114759,114152
114760,167140
114761,35759.1
114762,343492
114763,51461.8
114764,161512
114765,28998.3
114766,53318.7
114767,93169.1
114768,31641.7
114769,20335
114770,136842
114771,103459
114772,506585
114773,51167.9
114774,1.09E+06
114775,69469.9
114776,80824
114777,31482.7
114778,50274.6
114779,156707
114780,385084
114781,160361
114782,61926.4
114783,147782
114784,271005
114785,29692.9
114786,23986.4
114787,25750.2
114788,210732
114789,282135
114790,57758.9
114791,76550.4
114792,464832
114793,52667.5
114794,16611.8
114795,25292.5
114796,22836.1
114797,40460.6
114798,18116.6
114799,55107.3
114800,45856.9
114801,541074
114802,785323
114803,21638.9
114804,206849
114805,42325.4
114806,95732.1
114807,21358.6
114808,964272
114809,32853.2
114810,62481.1
114811,72936.8
114812,127679
114813,717024
114814,187200
114815,28252.6
114816,93994.4
114817,106259
114818,16933.5
114819,17811
114820,400217
114821,68167.1
114822,69061
114823,278978
114824,47872.7
114825,78104.9
114826,39447.7
114827,988820
114828,22812.3
114829,74004.3
114830,17534
114831,160150
114832,776522
114833,29693.5
114834,34888.1
114835,204089
114836,101118
114837,39142.3
114838,171660
114839,177548
114840,91128
114841,24536.9
114842,24545.4
114843,74005.2
114844,164223
114845,137668
114846,99870.3
114847,25221.9
114848,28359.4
114849,38316.3
114850,34089.6
114851,254926
114852,58517.7
114853,1.13E+06
114854,76058.8
114855,60996.9
114856,178728
114857,28079.7
114858,62634.9
114859,118082
114860,534054
114861,36961.6
114862,85258.5
114863,35303.1
114864,45673.4
114865,164281
114866,133357
114867,21292.4
114868,314333
114869,21973.2
114870,109820
114871,59443.9
114872,441636
114873,12414.6
114874,164325
114875,176715
114876,19123.6
114877,34404.4
114878,226884
114879,25204.3
114880,51747
114881,69104.4
114882,18223.8
114883,45908.3
114884,33655.5
114885,28857.1
114886,53221
